video_path,label,label_id
datasets\Adjectives_1of8\Adjectives\2. quiet\MVI_9292.MOV,quiet,1
datasets\Adjectives_1of8\Adjectives\2. quiet\MVI_9371.MOV,quiet,1
datasets\Adjectives_1of8\Adjectives\1. loud\MVI_5258.MOV,loud,0
datasets\Adjectives_1of8\Adjectives\4. sad\MVI_9719.MOV,sad,3
datasets\Adjectives_1of8\Adjectives\1. loud\MVI_9290.MOV,loud,0
datasets\Adjectives_1of8\Adjectives\2. quiet\MVI_9538.MOV,quiet,1
datasets\Adjectives_1of8\Adjectives\2. quiet\MVI_9293.MOV,quiet,1
datasets\Adjectives_1of8\Adjectives\3. happy\MVI_5265.MOV,happy,2
datasets\Adjectives_1of8\Adjectives\1. loud\MVI_9368.MOV,loud,0
datasets\Adjectives_1of8\Adjectives\6. Ugly\MVI_9576.MOV,Ugly,5
datasets\Adjectives_1of8\Adjectives\6. Ugly\MVI_9846.MOV,Ugly,5
